"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"18117",18117,"40-54",25.7469999999739,"alive","airbag","belted",1,"f",35,2001,2001,"deploy","driver",1,3,"9:143:1"
"18120",18120,"10-24",604.679999999702,"alive","airbag","belted",0,"f",55,2001,2000,"nodeploy","driver",0,NA,"9:146:1"
"18123",18123,"10-24",16.1909999998752,"alive","none","belted",1,"m",29,2001,1991,"unavail","driver",0,0,"9:150:1"
"18125",18125,"10-24",280.696999996901,"alive","airbag","belted",0,"f",46,2001,2000,"deploy","driver",1,2,"9:152:1"
"18126",18126,"10-24",22.3739999998361,"alive","none","belted",1,"m",53,2001,1989,"unavail","driver",0,0,"9:153:1"
"18128",18128,"40-54",22.3739999998361,"dead","airbag","none",0,"m",19,2001,2002,"nodeploy","pass",0,4,"9:154:1"
"18130",18130,"25-39",49.3539999998175,"alive","none","belted",1,"m",40,2001,1992,"unavail","driver",0,0,"9:157:1"
"18132",18132,"25-39",49.3539999998175,"alive","airbag","belted",1,"m",32,2001,2000,"deploy","driver",1,3,"9:158:1"
"18133",18133,"25-39",49.3539999998175,"alive","airbag","none",1,"f",22,2001,2000,"deploy","pass",1,1,"9:158:1"
"18136",18136,"10-24",429.629999998957,"alive","airbag","belted",1,"m",52,2001,1996,"deploy","driver",1,2,"9:159:2"
"18139",18139,"10-24",2310.83499997854,"alive","airbag","belted",1,"f",45,2001,1993,"deploy","driver",1,1,"9:160:2"
"18141",18141,"40-54",21.7269999999553,"alive","airbag","none",0,"f",51,2001,1992,"deploy","driver",1,3,"9:164:1"
"18142",18142,"25-39",21.7269999999553,"alive","none","belted",1,"m",24,2001,1994,"unavail","driver",0,3,"9:164:2"
"18144",18144,"25-39",20.1339999998454,"alive","airbag","belted",1,"m",40,2001,1998,"deploy","driver",1,2,"9:168:2"
"18146",18146,"25-39",26.2089999997988,"alive","airbag","belted",0,"f",39,2001,1998,"nodeploy","driver",0,3,"9:170:2"
"18148",18148,"10-24",26.2089999997988,"alive","airbag","belted",0,"m",21,2001,1999,"nodeploy","driver",0,3,"9:171:1"
"18149",18149,"10-24",26.2089999997988,"alive","none","belted",1,"m",61,2001,1986,"unavail","driver",0,0,"9:171:2"
"18152",18152,"10-24",39.0009999996983,"alive","airbag","belted",0,"m",63,2001,1997,"deploy","driver",1,2,"9:180:1"
"18155",18155,"25-39",915.940999999642,"alive","airbag","belted",0,"f",22,2001,1999,"nodeploy","driver",0,3,"9:181:1"
"18157",18157,"55+",28.2919999998994,"alive","none","belted",1,"f",19,2001,1984,"unavail","pass",0,2,"9:183:1"
"18158",18158,"25-39",21.7489999998361,"alive","airbag","belted",0,"m",55,2001,1998,"deploy","driver",1,3,"9:186:1"
"18160",18160,"10-24",36.061999999918,"alive","airbag","belted",0,"m",53,2001,2000,"deploy","driver",1,1,"9:187:2"
"18162",18162,"10-24",59.8589999997057,"alive","airbag","belted",1,"f",17,2001,1997,"deploy","pass",1,1,"9:188:1"
"18164",18164,"10-24",59.8589999997057,"alive","airbag","belted",0,"f",43,2001,2001,"nodeploy","pass",0,3,"9:188:2"
"18165",18165,"40-54",43.4229999999516,"alive","none","none",1,"m",21,2001,1989,"unavail","driver",0,2,"9:189:1"
"18168",18168,"25-39",43.4229999999516,"alive","airbag","belted",1,"m",21,2001,1996,"deploy","pass",1,2,"9:189:2"
"18171",18171,"25-39",83.5379999997094,"alive","airbag","belted",0,"f",35,2001,1999,"deploy","driver",1,1,"11:2:2"
"18173",18173,"10-24",45.6529999999329,"alive","none","belted",0,"f",21,2001,1990,"unavail","pass",0,2,"11:5:1"
"18174",18174,"10-24",45.6529999999329,"alive","airbag","belted",1,"f",51,2001,2001,"nodeploy","driver",0,3,"11:5:2"
"18176",18176,"10-24",587.378999993205,"alive","airbag","belted",0,"f",16,2001,1999,"nodeploy","driver",0,2,"11:8:1"
"18178",18178,"25-39",44.61699999962,"alive","none","belted",1,"m",30,2001,1988,"unavail","driver",0,2,"11:11:2"
"18180",18180,"10-24",45.6529999999329,"alive","airbag","belted",0,"f",63,2001,2000,"nodeploy","driver",0,2,"11:12:2"
"18181",18181,"25-39",180.129999998957,"alive","airbag","none",0,"f",40,2001,1999,"nodeploy","driver",0,2,"11:13:1"
"18184",18184,"10-24",484.084999997169,"alive","airbag","belted",0,"f",29,2001,2000,"nodeploy","driver",0,1,"11:14:2"
"18187",18187,"10-24",293.689999997616,"alive","airbag","belted",0,"m",28,2001,2000,"nodeploy","pass",0,0,"11:16:2"
"18189",18189,"10-24",45.6529999999329,"alive","airbag","none",1,"f",31,2001,1999,"deploy","driver",1,3,"11:21:1"
"18190",18190,"25-39",332.847999997437,"alive","airbag","belted",0,"f",32,2001,1996,"nodeploy","driver",0,0,"11:22:2"
"18192",18192,"10-24",894.503999993205,"alive","airbag","belted",1,"f",41,2001,1999,"deploy","driver",1,0,"11:23:1"
"18194",18194,"25-39",45.6529999999329,"alive","airbag","belted",1,"m",23,2001,2000,"deploy","driver",1,1,"11:24:3"
"18196",18196,"40-54",45.6529999999329,"alive","airbag","belted",0,"f",35,2001,2000,"nodeploy","driver",0,3,"11:25:1"
"18197",18197,"25-39",45.6529999999329,"alive","airbag","belted",1,"m",49,2001,1996,"deploy","driver",1,0,"11:25:2"
"18200",18200,"10-24",297.604999996722,"alive","airbag","belted",0,"m",22,2001,1997,"nodeploy","driver",0,2,"11:27:1"
"18203",18203,"25-39",41.2299999999814,"alive","none","none",0,"f",16,2001,1991,"unavail","driver",0,1,"11:29:1"
"18205",18205,"10-24",41.2299999999814,"alive","none","belted",1,"m",54,2001,1985,"unavail","driver",0,1,"11:29:2"
"18206",18206,"10-24",41.2299999999814,"alive","none","belted",1,"f",38,2001,1985,"unavail","pass",0,1,"11:29:2"
"18208",18208,"25-39",45.6529999999329,"alive","none","none",1,"m",37,2001,1987,"unavail","driver",0,3,"11:33:1"
"18210",18210,"1-9km/h",182.086999999359,"alive","airbag","belted",0,"f",21,2001,2000,"nodeploy","driver",0,2,"11:34:1"
"18212",18212,"10-24",489.345999997109,"alive","airbag","belted",1,"f",20,2001,2000,"nodeploy","driver",0,1,"11:36:1"
"18213",18213,"10-24",489.345999997109,"alive","airbag","belted",1,"f",21,2001,2000,"nodeploy","pass",0,1,"11:36:1"
"18216",18216,"25-39",553.466999992728,"alive","none","belted",1,"m",27,2001,1990,"unavail","driver",0,5,"11:40:1"
"18219",18219,"10-24",140.892999999225,"alive","airbag","belted",1,"m",68,2001,1995,"deploy","driver",1,1,"11:43:1"
"18221",18221,"10-24",140.892999999225,"alive","airbag","belted",1,"m",54,2001,2001,"nodeploy","driver",0,1,"11:43:2"
"18222",18222,"10-24",133.138999998569,"alive","airbag","belted",1,"f",43,2001,2001,"deploy","driver",1,1,"11:44:3"
"18224",18224,"40-54",45.6529999999329,"alive","airbag","belted",0,"f",40,2001,1996,"nodeploy","driver",0,2,"11:47:1"
"18226",18226,"25-39",623.543999999762,"alive","none","belted",1,"m",53,2001,1986,"unavail","driver",0,1,"11:49:1"
"18228",18228,"25-39",764.713999994099,"alive","airbag","belted",1,"m",30,2001,2000,"deploy","driver",1,0,"11:50:1"
"18229",18229,"40-54",122.507999999449,"alive","airbag","belted",1,"m",24,2001,1999,"deploy","driver",1,2,"11:52:1"
"18232",18232,"10-24",122.507999999449,"alive","airbag","belted",1,"f",29,2001,2000,"nodeploy","pass",0,1,"11:53:2"
"18235",18235,"10-24",853.882999993861,"alive","airbag","belted",0,"f",58,2001,1998,"nodeploy","driver",0,0,"11:59:1"
"18237",18237,"25-39",99.2019999995828,"alive","airbag","none",1,"f",16,2001,1999,"deploy","driver",1,1,"11:62:1"
"18238",18238,"10-24",217.381999999285,"alive","none","belted",1,"m",47,2001,1988,"unavail","driver",0,1,"11:63:1"
"18240",18240,"10-24",217.381999999285,"alive","airbag","belted",1,"m",46,2001,1996,"nodeploy","driver",0,0,"11:63:2"
"18242",18242,"40-54",41.2299999999814,"alive","airbag","belted",0,"m",16,2001,1996,"deploy","driver",1,3,"11:66:1"
"18244",18244,"10-24",806.602999992669,"alive","airbag","belted",1,"f",25,2001,1997,"deploy","driver",1,2,"11:67:1"
"18245",18245,"10-24",176.213999999687,"alive","airbag","belted",0,"f",31,2001,1999,"nodeploy","driver",0,1,"11:69:1"
"18248",18248,"25-39",44.61699999962,"dead","none","none",1,"m",21,2001,1989,"unavail","driver",0,4,"11:72:1"
"18251",18251,"10-24",45.6529999999329,"alive","none","belted",1,"f",17,2001,1992,"unavail","pass",0,0,"11:75:1"
"18253",18253,"10-24",45.6529999999329,"alive","airbag","belted",0,"m",38,2001,2000,"nodeploy","driver",0,3,"11:75:3"
"18254",18254,"25-39",41.2299999999814,"alive","none","belted",0,"f",26,2001,1991,"unavail","driver",0,3,"11:76:1"
"18256",18256,"10-24",315.87899999693,"alive","airbag","belted",0,"m",47,2001,1999,"nodeploy","driver",0,0,"11:77:2"
"18258",18258,"25-39",848.901999995112,"alive","airbag","belted",1,"m",19,2001,1998,"deploy","driver",1,0,"11:78:1"
"18260",18260,"10-24",118.591999999247,"alive","airbag","belted",0,"f",25,2001,1999,"nodeploy","driver",0,0,"11:80:2"
"18261",18261,"10-24",118.591999999247,"alive","airbag","belted",0,"m",25,2001,1999,"nodeploy","pass",0,1,"11:80:2"
"18264",18264,"10-24",318.70699999854,"alive","airbag","belted",1,"f",44,2001,1999,"nodeploy","driver",0,1,"11:82:1"
"18267",18267,"55+",44.61699999962,"dead","airbag","belted",0,"m",19,2001,2001,"nodeploy","driver",0,4,"11:84:1"
"18269",18269,"25-39",41.2299999999814,"alive","none","belted",1,"m",64,2001,1995,"unavail","driver",0,3,"11:85:1"
"18270",18270,"40-54",45.6529999999329,"alive","airbag","none",0,"m",34,2001,1998,"nodeploy","driver",0,3,"11:87:1"
"18272",18272,"10-24",1750.49899999797,"alive","airbag","belted",1,"f",17,2001,1990,"deploy","driver",1,1,"11:88:1"
"18274",18274,"10-24",119.041999999434,"alive","airbag","belted",0,"m",40,2001,1994,"deploy","driver",1,1,"11:93:2"
"18276",18276,"25-39",970.452999994159,"alive","airbag","belted",0,"f",39,2001,1996,"nodeploy","driver",0,0,"11:95:2"
"18277",18277,"55+",114.666999999434,"dead","airbag","belted",0,"m",29,2001,1996,"deploy","driver",1,4,"11:96:1"
"18280",18280,"40-54",185.720999998972,"alive","airbag","belted",0,"f",55,2001,2000,"nodeploy","driver",0,2,"11:101:1"
"18283",18283,"10-24",499.111999999732,"alive","airbag","belted",1,"m",29,2001,2000,"deploy","driver",1,0,"11:103:1"
"18285",18285,"10-24",436.72899999842,"alive","airbag","belted",1,"f",51,2001,1999,"deploy","driver",1,1,"11:108:1"
"18286",18286,"10-24",1324.79599998891,"alive","airbag","belted",0,"m",16,2001,1995,"nodeploy","driver",0,2,"11:109:1"
"18288",18288,"25-39",45.6529999999329,"alive","airbag","none",1,"m",58,2001,1999,"deploy","driver",1,3,"11:112:1"
"18290",18290,"10-24",45.8039999995381,"alive","none","belted",0,"f",29,2001,1989,"unavail","driver",0,3,"11:113:1"
"18292",18292,"25-39",45.8039999995381,"alive","none","belted",1,"f",66,2001,1985,"unavail","driver",0,3,"11:114:2"
"18293",18293,"25-39",41.2299999999814,"alive","airbag","belted",1,"m",29,2001,1997,"deploy","driver",1,0,"11:116:2"
"18296",18296,"10-24",505.131999999285,"alive","airbag","belted",1,"m",26,2001,2000,"nodeploy","driver",0,0,"11:118:1"
"18299",18299,"10-24",1244.98899999261,"alive","airbag","belted",1,"f",22,2001,1997,"deploy","driver",1,0,"11:124:1"
"18301",18301,"10-24",364.17499999702,"alive","airbag","belted",1,"f",46,2001,1999,"nodeploy","pass",0,2,"11:127:1"
"18302",18302,"10-24",978.692999996245,"alive","airbag","belted",1,"m",25,2001,2000,"deploy","driver",1,1,"11:128:1"
"18304",18304,"10-24",246.9729999993,"alive","airbag","belted",1,"m",51,2001,1999,"deploy","driver",1,1,"11:131:1"
"18306",18306,"55+",41.2299999999814,"alive","airbag","belted",1,"f",18,2001,1993,"deploy","driver",1,3,"11:133:1"
"18308",18308,"10-24",194.685999998823,"alive","airbag","belted",0,"f",29,2001,1995,"nodeploy","driver",0,1,"11:136:2"
"18309",18309,"10-24",7282.31799995899,"alive","airbag","belted",1,"f",41,2001,1997,"deploy","driver",1,2,"11:139:2"
"18312",18312,"10-24",115.454999999143,"alive","airbag","belted",1,"m",57,2001,1998,"deploy","driver",1,1,"11:142:1"
"18315",18315,"25-39",252.998999999836,"alive","airbag","belted",0,"f",43,2001,2000,"nodeploy","driver",0,0,"11:143:3"
"18317",18317,"25-39",252.998999999836,"alive","none","belted",1,"m",18,2001,1991,"unavail","driver",0,2,"11:144:2"
"18318",18318,"10-24",310.276999998838,"alive","airbag","belted",1,"f",26,2001,1999,"nodeploy","driver",0,0,"11:145:2"
"18320",18320,"25-39",2107.6629999876,"alive","airbag","belted",0,"f",20,2001,2000,"deploy","driver",1,1,"11:150:1"
"18322",18322,"25-39",41.2299999999814,"alive","none","belted",1,"f",35,2001,1989,"unavail","driver",0,3,"11:151:1"
"18324",18324,"10-24",279.330999996513,"alive","airbag","belted",1,"f",77,2001,2001,"nodeploy","pass",0,2,"11:153:1"
"18325",18325,"10-24",279.330999996513,"alive","airbag","belted",0,"f",32,2001,1999,"nodeploy","driver",0,0,"11:153:2"
"18328",18328,"10-24",750.681999996305,"alive","airbag","belted",1,"m",19,2001,2001,"nodeploy","pass",0,0,"11:155:1"
"18331",18331,"25-39",44.61699999962,"alive","airbag","belted",1,"m",49,2001,1994,"deploy","driver",1,2,"11:156:3"
"18333",18333,"25-39",41.2299999999814,"alive","none","belted",0,"m",30,2001,1992,"unavail","pass",0,3,"11:157:1"
"18334",18334,"25-39",45.6529999999329,"alive","airbag","belted",1,"m",36,2001,1999,"deploy","driver",1,3,"11:158:1"
"18336",18336,"25-39",45.6529999999329,"alive","airbag","none",1,"f",47,2001,2000,"deploy","pass",1,3,"11:158:2"
"18338",18338,"40-54",41.2299999999814,"alive","airbag","belted",0,"f",22,2001,1996,"deploy","driver",1,3,"11:162:1"
"18340",18340,"10-24",1473.30099999905,"alive","airbag","belted",0,"f",28,2001,2001,"nodeploy","driver",0,1,"11:164:2"
"18341",18341,"10-24",45.6529999999329,"alive","airbag","belted",0,"f",49,2001,1998,"deploy","driver",1,0,"11:165:1"
"18344",18344,"10-24",253.590999998152,"alive","airbag","belted",1,"m",25,2001,1999,"nodeploy","pass",0,0,"11:166:1"
"18347",18347,"10-24",555.697999998927,"alive","airbag","belted",1,"m",27,2001,2001,"deploy","driver",1,1,"11:167:2"
"18349",18349,"25-39",242.336999999359,"alive","none","belted",0,"f",17,2001,1989,"unavail","driver",0,0,"11:171:1"
"18350",18350,"25-39",242.336999999359,"alive","airbag","none",1,"m",48,2001,1999,"deploy","driver",1,2,"11:171:2"
"18352",18352,"10-24",195.792999999598,"alive","airbag","belted",0,"m",23,2001,1999,"deploy","driver",1,1,"11:174:1"
"18354",18354,"40-54",44.61699999962,"dead","none","belted",1,"f",43,2001,1994,"unavail","driver",0,4,"11:178:1"
"18356",18356,"10-24",96.9399999994785,"alive","airbag","belted",1,"m",50,2001,1995,"deploy","driver",1,3,"11:180:1"
"18357",18357,"25-39",45.6529999999329,"alive","airbag","belted",0,"f",16,2001,1999,"nodeploy","driver",0,1,"11:185:1"
"18360",18360,"10-24",45.6529999999329,"alive","airbag","belted",1,"m",41,2001,1999,"deploy","pass",1,1,"11:185:2"
"18363",18363,"10-24",45.6529999999329,"alive","none","belted",0,"m",21,2001,1983,"unavail","driver",0,1,"11:186:2"
"18365",18365,"10-24",45.6529999999329,"alive","airbag","belted",1,"f",47,2001,1998,"deploy","driver",1,3,"11:189:2"
"18366",18366,"10-24",41.2299999999814,"alive","none","none",0,"f",16,2001,1989,"unavail","driver",0,1,"11:191:1"
"18368",18368,"25-39",44.61699999962,"dead","airbag","none",0,"m",37,2001,1995,"deploy","pass",1,4,"11:194:1"
"18370",18370,"10-24",394.879999998957,"alive","airbag","none",1,"m",58,2001,1998,"nodeploy","pass",0,1,"11:198:1"
"18372",18372,"10-24",1197.84999999404,"alive","none","none",1,"m",22,2001,1993,"unavail","pass",0,0,"11:201:1"
"18373",18373,"10-24",119.433999999426,"alive","airbag","belted",1,"m",24,2001,2000,"deploy","driver",1,2,"11:202:1"
"18376",18376,"10-24",45.6529999999329,"alive","none","belted",1,"m",33,2001,1988,"unavail","pass",0,0,"11:206:1"
"18379",18379,"40-54",41.2299999999814,"alive","none","belted",0,"m",30,2001,1993,"unavail","pass",0,1,"11:207:2"
"18381",18381,"40-54",543.455999992788,"alive","airbag","none",1,"m",38,2001,1992,"deploy","driver",1,2,"11:208:1"
"18382",18382,"10-24",666.492999993265,"alive","airbag","belted",0,"m",19,2001,2001,"nodeploy","driver",0,1,"11:209:2"
"18384",18384,"25-39",45.6529999999329,"alive","airbag","belted",1,"f",49,2001,1998,"deploy","pass",1,3,"11:211:1"
"18386",18386,"10-24",331.542999997735,"alive","airbag","belted",1,"m",70,2001,1999,"deploy","driver",1,1,"11:213:2"
"18388",18388,"40-54",726.513999998569,"alive","none","none",1,"m",41,2001,1988,"unavail","driver",0,2,"11:214:1"
"18389",18389,"25-39",2702.79699999094,"alive","airbag","belted",0,"f",23,2001,1995,"nodeploy","driver",0,0,"11:215:2"
"18392",18392,"40-54",46.4229999999516,"dead","airbag","none",0,"f",19,2001,1995,"deploy","driver",1,4,"12:2:1"
"18395",18395,"25-39",26.8959999999497,"alive","airbag","belted",0,"f",43,2001,1995,"deploy","driver",1,3,"12:4:2"
"18397",18397,"40-54",26.8959999999497,"alive","airbag","belted",1,"f",33,2001,1996,"deploy","driver",1,1,"12:5:2"
"18398",18398,"25-39",30.7309999999125,"alive","airbag","none",1,"f",34,2001,1997,"deploy","driver",1,3,"12:9:1"
"18400",18400,"25-39",70.0779999997467,"alive","airbag","none",0,"m",23,2001,1998,"nodeploy","driver",0,2,"12:10:2"
"18402",18402,"40-54",312.211999997497,"alive","none","none",1,"m",20,2001,1985,"unavail","driver",0,1,"12:12:1"
"18404",18404,"10-24",1416.08899998665,"alive","none","belted",1,"f",16,2001,1984,"unavail","pass",0,0,"12:14:1"
"18405",18405,"25-39",88.7559999991208,"alive","none","belted",0,"f",48,2001,1993,"unavail","driver",0,3,"12:15:1"
"18408",18408,"10-24",26.8959999999497,"alive","airbag","belted",1,"f",30,2001,2000,"deploy","driver",1,1,"12:18:1"
"18411",18411,"10-24",26.8959999999497,"alive","none","none",0,"f",22,2001,1993,"unavail","pass",0,3,"12:19:1"
"18413",18413,"25-39",26.8959999999497,"alive","none","belted",0,"m",22,2001,1989,"unavail","driver",0,0,"12:22:1"
"18414",18414,"25-39",26.8959999999497,"alive","none","belted",0,"m",16,2001,1989,"unavail","pass",0,3,"12:22:1"
"18416",18416,"10-24",1062.88099999726,"alive","none","belted",0,"m",55,2001,1988,"unavail","pass",0,2,"12:23:1"
"18418",18418,"10-24",381.349999997765,"alive","none","none",1,"m",22,2001,1985,"unavail","driver",0,2,"12:27:2"
"18420",18420,"25-39",381.349999997765,"alive","none","belted",1,"m",31,2001,1993,"unavail","driver",0,1,"12:28:2"
"18421",18421,"40-54",70.0779999997467,"alive","airbag","belted",1,"m",29,2001,1999,"deploy","driver",1,3,"12:30:1"
"18424",18424,"25-39",26.8959999999497,"alive","none","belted",1,"m",65,2001,1993,"unavail","driver",0,2,"12:32:2"
"18427",18427,"25-39",1077.78999999166,"alive","none","belted",1,"f",20,2001,1991,"unavail","driver",0,1,"12:33:2"
"18429",18429,"10-24",52.1779999998398,"alive","none","none",1,"f",55,2001,1984,"unavail","driver",0,0,"12:34:1"
"18430",18430,"10-24",52.1779999998398,"alive","none","none",1,"f",37,2001,1984,"unavail","pass",0,2,"12:34:1"
"18432",18432,"40-54",3161.97999998927,"alive","none","belted",1,"m",31,2001,1990,"unavail","driver",0,0,"12:36:1"
"18434",18434,"55+",33.9149999995716,"dead","airbag","none",0,"m",19,2001,2000,"deploy","driver",1,4,"12:37:1"
"18436",18436,"25-39",497.671999998391,"alive","airbag","none",0,"f",43,2001,1998,"nodeploy","driver",0,2,"12:39:1"
"18437",18437,"25-39",1141.17399999499,"alive","airbag","belted",0,"f",20,2001,1994,"nodeploy","driver",0,1,"12:40:2"
"18440",18440,"10-24",110.54899999965,"alive","airbag","belted",0,"f",31,2001,1998,"nodeploy","driver",0,1,"12:41:3"
"18443",18443,"1-9km/h",110.54899999965,"alive","airbag","belted",1,"m",46,2001,2000,"nodeploy","driver",0,0,"12:42:2"
"18445",18445,"25-39",253.491999998689,"alive","airbag","none",1,"f",59,2001,1998,"deploy","driver",1,1,"12:43:1"
"18446",18446,"25-39",253.491999998689,"alive","airbag","none",0,"f",44,2001,1991,"nodeploy","driver",0,1,"12:43:2"
"18448",18448,"1-9km/h",375.176999997348,"alive","airbag","belted",1,"m",95,2001,1999,"deploy","driver",1,0,"12:44:1"
"18450",18450,"10-24",1888.84399999678,"alive","none","belted",1,"f",24,2001,1990,"unavail","driver",0,0,"12:48:1"
"18452",18452,"10-24",1888.84399999678,"alive","none","belted",1,"f",22,2001,1991,"unavail","pass",0,0,"12:48:2"
"18453",18453,"10-24",21.2359999998007,"alive","airbag","none",1,"m",58,2001,1999,"nodeploy","driver",0,1,"12:49:1"
"18456",18456,"25-39",52.1779999998398,"alive","none","belted",1,"f",17,2001,1997,"unavail","driver",0,1,"12:50:1"
"18459",18459,"10-24",26.8959999999497,"alive","none","none",1,"m",42,2001,1989,"unavail","driver",0,2,"12:51:1"
"18461",18461,"10-24",419.101999998093,"alive","airbag","belted",0,"m",22,2001,1992,"deploy","driver",1,1,"12:52:1"
"18462",18462,"10-24",419.101999998093,"alive","airbag","belted",1,"f",49,2001,2000,"deploy","driver",1,1,"12:52:2"
"18464",18464,"25-39",26.8959999999497,"alive","airbag","belted",0,"f",76,2001,1997,"deploy","driver",1,3,"12:55:2"
"18466",18466,"10-24",249.957999998704,"alive","airbag","none",1,"m",46,2001,2001,"deploy","driver",1,2,"12:56:1"
"18468",18468,"25-39",26.8959999999497,"alive","none","belted",0,"m",16,2001,1986,"unavail","driver",0,3,"12:59:1"
"18469",18469,"25-39",26.8959999999497,"alive","airbag","none",1,"m",51,2001,1995,"deploy","driver",1,2,"12:59:2"
"18472",18472,"10-24",26.8959999999497,"alive","airbag","belted",0,"f",18,2001,1998,"nodeploy","pass",0,0,"12:59:3"
"18475",18475,"10-24",45.5439999997616,"alive","none","belted",1,"f",30,2001,1994,"unavail","pass",0,1,"12:60:2"
"18477",18477,"10-24",369.085999999195,"alive","none","belted",1,"f",69,2001,1990,"unavail","driver",0,1,"12:61:2"
"18478",18478,"1-9km/h",546.258999995887,"alive","airbag","belted",1,"f",54,2001,1998,"nodeploy","driver",0,1,"12:62:1"
"18480",18480,"25-39",21.2359999998007,"alive","airbag","belted",1,"m",54,2001,1999,"deploy","driver",1,2,"12:63:2"
"18482",18482,"10-24",622.305999994278,"alive","airbag","belted",1,"f",51,2001,1998,"nodeploy","driver",0,0,"12:65:2"
"18484",18484,"25-39",787.528999999166,"alive","none","none",0,"m",24,2001,1986,"unavail","driver",0,0,"12:71:1"
"18485",18485,"10-24",787.528999999166,"alive","airbag","belted",1,"f",43,2001,1994,"deploy","driver",1,0,"12:71:2"
"18488",18488,"10-24",1989.08999998868,"alive","none","belted",0,"f",49,2001,1992,"unavail","driver",0,1,"12:75:2"
"18491",18491,"25-39",174.277999999002,"alive","none","belted",1,"m",22,2001,1993,"unavail","pass",0,0,"12:76:2"
"18493",18493,"10-24",399.623999997973,"alive","airbag","belted",1,"m",77,2001,1997,"deploy","driver",1,2,"12:77:2"
"18494",18494,"10-24",399.623999997973,"alive","airbag","belted",1,"f",76,2001,1997,"deploy","pass",1,2,"12:77:2"
"18496",18496,"25-39",399.623999997973,"alive","airbag","none",0,"f",26,2001,1996,"nodeploy","pass",0,2,"12:78:2"
"18498",18498,"40-54",88.7559999991208,"alive","airbag","belted",0,"f",63,2001,1994,"deploy","driver",1,3,"12:81:1"
"18500",18500,"10-24",33.9149999995716,"alive","airbag","belted",0,"m",26,2001,1993,"deploy","driver",1,0,"12:86:2"
"18501",18501,"55+",33.9149999995716,"dead","none","none",1,"m",37,2001,1986,"unavail","driver",0,4,"12:88:1"
"18504",18504,"25-39",52.1779999998398,"alive","none","belted",1,"f",53,2001,1992,"unavail","driver",0,3,"12:89:2"
"18507",18507,"25-39",26.8959999999497,"alive","airbag","none",0,"m",18,2001,2000,"nodeploy","driver",0,3,"12:92:1"
"18509",18509,"40-54",26.8959999999497,"alive","airbag","belted",1,"m",49,2001,1991,"deploy","driver",1,3,"12:92:3"
"18510",18510,"40-54",26.8959999999497,"alive","none","belted",1,"f",51,2001,1991,"unavail","pass",0,3,"12:92:3"
"18512",18512,"10-24",26.8959999999497,"alive","airbag","belted",1,"f",31,2001,1999,"nodeploy","pass",0,NA,"12:92:7"
"18514",18514,"10-24",163.734999999404,"alive","none","belted",0,"m",40,2001,1990,"unavail","driver",0,1,"12:95:1"
"18516",18516,"10-24",163.734999999404,"alive","none","belted",1,"f",23,2001,1988,"unavail","pass",0,1,"12:95:2"
"18517",18517,"10-24",163.734999999404,"alive","none","belted",1,"f",43,2001,1986,"unavail","driver",0,1,"12:96:2"
"18520",18520,"10-24",242.332999998704,"alive","none","belted",1,"m",38,2001,1985,"unavail","driver",0,0,"12:97:2"
"18523",18523,"40-54",33.9149999995716,"alive","airbag","belted",1,"f",35,2001,2000,"deploy","driver",1,2,"12:102:2"
"18525",18525,"40-54",52.1779999998398,"alive","none","belted",1,"m",40,2001,1991,"unavail","driver",0,2,"12:103:1"
"18526",18526,"40-54",52.1779999998398,"alive","none","none",1,"m",38,2001,1992,"unavail","driver",0,3,"12:103:2"
"18528",18528,"40-54",26.8959999999497,"alive","none","belted",0,"f",16,2001,1992,"unavail","driver",0,3,"12:104:1"
"18530",18530,"10-24",88.7559999991208,"alive","airbag","belted",0,"f",32,2001,2000,"nodeploy","driver",0,0,"12:107:1"
"18532",18532,"10-24",115.992999999784,"alive","airbag","belted",0,"f",32,2001,2000,"deploy","driver",1,1,"12:108:1"
"18533",18533,"10-24",265.974999997765,"alive","none","belted",1,"f",40,2001,1988,"unavail","driver",0,1,"12:109:2"
"18536",18536,"10-24",976.22199999541,"alive","none","belted",0,"f",16,2001,1990,"unavail","driver",0,0,"12:115:1"
"18539",18539,"55+",33.9149999995716,"dead","airbag","belted",1,"m",41,2001,2000,"nodeploy","driver",0,4,"12:116:2"
"18541",18541,"10-24",749.09999999404,"alive","none","belted",1,"f",44,2001,1992,"unavail","pass",0,1,"12:118:1"
"18542",18542,"10-24",749.09999999404,"alive","airbag","belted",0,"m",18,2001,1991,"deploy","driver",1,2,"12:118:2"
"18544",18544,"10-24",26.8959999999497,"alive","airbag","none",1,"m",27,2001,2000,"deploy","driver",1,2,"12:119:1"
"18546",18546,"10-24",201.529999999329,"alive","none","belted",1,"f",33,2001,1985,"unavail","pass",0,0,"12:120:2"
"18548",18548,"10-24",201.529999999329,"alive","airbag","belted",1,"m",67,2001,1997,"deploy","driver",1,1,"12:121:2"
"18549",18549,"25-39",201.529999999329,"alive","none","none",1,"m",58,2001,1987,"unavail","driver",0,2,"12:122:1"
"18552",18552,"10-24",33.9149999995716,"dead","airbag","none",0,"m",46,2001,1995,"nodeploy","driver",0,4,"12:124:1"
"18555",18555,"40-54",41.1969999996945,"alive","airbag","none",1,"m",40,2001,1999,"deploy","driver",1,3,"12:128:1"
"18557",18557,"10-24",126.137999999337,"alive","none","belted",1,"m",24,2001,1981,"unavail","pass",0,0,"12:129:1"
